s_suppkey,s_name,s_address,s_nationkey,s_phone,s_acctbal,s_comment
762,"Supplier#000000762",l95MNgloZRydRCSQdtd15vsOPo6CYM8,20,30-393-711-8623,939.86, daringly careful requests. carefully express platelets affix fur
763,"Supplier#000000763",AB19n1JV33cicMUQ3ZgALvwpbDd,17,27-579-968-4858,9206.66,s according to the regular foxes run furiously above t
764,"Supplier#000000764",ZAOv406TAXjBMIZzb4X,0,10-917-495-8225,8465.14, the furiously regular packages wake furiously about the final dol
765,"Supplier#000000765",afzwN1R 52c8Ce6pnp5CqR,24,34-103-698-2282,8681.24,nts haggle. dogged packages sleep furiously quickly final platele
766,"Supplier#000000766",wLa7Nja8qTCVbllx3dHJd,4,14-284-910-3726,-297.76,dugouts sleep slyly accordi
767,"Supplier#000000767",QjmxAhgNEofmgc5,21,31-880-346-2583,9504.89,"uriously pending packages wake above the silent, even courts. carefully regular frays was. "
768,"Supplier#000000768",c0AvbUBkJh6CMArghi,22,32-493-564-7451,4705.25,y carefully unusual dependencies. furiously regular excuses across the fu
769,"Supplier#000000769",RGYXY0M6Gk,6,16-655-591-2134,165.76,"sts breach blithely. even, even packages nag "
770,"Supplier#000000770",hdgCxkLchbCJAHh4DOCk3ww,9,19-372-844-8190,830.15,y regular deposits. packages are quickly instructions. furious
771,"Supplier#000000771","Gv1ri,V ARHE136eJF",19,29-986-304-9006,2221.25,lphins affix blithely along the carefully final ide
772,"Supplier#000000772","luLgt8sKErVP5EJ2baUD7eouVe8zF,sq7KZ5OO3",11,21-367-987-9338,7540.44,re daringly along the pending accounts! final accounts among the 
773,"Supplier#000000773","7,8JRySRUeiwMSW6loEOV7fPSa6EKRqshhpHzWW",23,33-321-732-9512,-707.02,"ly regular excuses wake along the quickly special accounts. pending, stealthy depo"
774,"Supplier#000000774","452MIlW0pCCot2qbvFNWG,zOQAzCMSi,Oa",0,10-311-896-5917,6030.51,ons against the bold dolphins cajole blithely above the ironic pinto beans. s
775,"Supplier#000000775",zEJ47QPwRFx,2,12-946-153-9942,9751.14, final platelets. accounts are care
776,"Supplier#000000776",EGFLlD8GovM0CC8yl,21,31-317-593-4029,7550.40,"e final packages. pending, regular dolphins are. fluffily express platelets among the f"
777,"Supplier#000000777","DhFh,v ZPRGXyrikEIR",11,21-502-733-8098,1636.48,final theodolites snooze slyly a
778,"Supplier#000000778",9jmRsGrYp4f2JjYW,20,30-653-194-4012,2200.43,ccounts cajole. instructions
779,"Supplier#000000779",JqyNVEuoHIJ,17,27-104-960-9666,9550.77,s detect. deposits across the quickly unusual theodolites cajole b
780,"Supplier#000000780",1kU6j7YUPSOGwvB3Ie0,6,16-367-150-9939,5799.04," on the brave, even deposits are at the slyly daring foxes. blit"
781,"Supplier#000000781",HIEZeRvvXBOI OnewUJD6gYZOj,2,12-757-769-5008,2501.73,"ously unusual requests above the regular, fluffy packages haggle fluffily fluff"
782,"Supplier#000000782",tVuiOUZ9PVpz Em0HcZZc,11,21-940-365-9213,2493.13,old deposits are theodolites. final accounts must have to haggle carefully above the furiousl
783,"Supplier#000000783",OeB1v2RVusE14KWROea4sNgSqbeJp,3,13-785-672-8751,958.07,lent requests about the final packages wake above the silent deposits. careful
784,"Supplier#000000784",d XrgEO7ZqkbbP,0,10-734-420-5738,7284.90, regular instructions. carefully express pa
785,"Supplier#000000785",5r5GjqBatnYAHaH5kB4IPcBEiglMJEnN4tUUG6k2,22,32-297-653-2203,5364.99,se carefully after the bravely stealthy instru
786,"Supplier#000000786","bIgpy I9Nn2YukOw1Kc8DeQg8kWjaXV,0SSg",8,18-280-624-2919,406.37,ully express requests cajole furiously alongside of
787,"Supplier#000000787",vQ8zVkrpAx5BkTzYSuDraLV3,24,34-278-568-1942,7830.47,ely regular excuses. furiously final pinto be
788,"Supplier#000000788",IfrafQkWTV7zszWsY9upCWC9,20,30-377-394-1108,827.21,he fluffily silent pinto beans. bold deposits haggle fluffily regula
789,"Supplier#000000789",gl0HYCugbKzPnkQI0FWTxxylV6s,13,23-428-566-8444,7874.25,nto beans wake blithely ironic theodolites. carefully steal
790,"Supplier#000000790",k82nR1KoLqwBzKoggkJL11W8jTk82cP,5,15-189-744-3618,-415.18,endencies cajole slyly. furiously final requests around t
791,"Supplier#000000791",ZNlL5U6ZGprn43F1dBKb0,22,32-320-959-1370,4992.15,quests. quickly regular accounts sublate according to the furiously dogg
792,"Supplier#000000792","xzEndQdLxYQq3YFrHWc7eQeglsuXBpB,tj2csEE",1,11-678-517-4073,4128.40,"xpress, bold accounts cajole blithely across the silent ideas. quickly even accounts believe fluff"
793,"Supplier#000000793",2WdY5sm9jfsNzXHARl,18,28-379-479-7140,7044.94,ic theodolites sleep carefully. fluffil
794,"Supplier#000000794","26sbBz5QZ5BR3CRcAS bnd90,hklNZbYZWjBXNh",4,14-851-370-3696,9271.66,st cajole. blithely regular excuses across t
795,"Supplier#000000795",",CsQoE7bLW q5TC3U5mUuT9Ao14f654I",8,18-772-967-6194,887.34,ven courts sleep blithely.
796,"Supplier#000000796","v MrzAhARixQIRWdG4,tKzL u",11,21-322-901-8359,6452.60,quests. fluffily special requests wake accounts. ironic theodolites nod blithely regular pinto bea
797,"Supplier#000000797",YGOb6SHrN6sI,14,24-356-955-8704,8908.16,lites affix furiously against the ironic platelets. 
798,"Supplier#000000798","bWQyaEu8,3aEBb",18,28-182-490-3136,7588.31,special theodolites haggle carefully even deposits. blithely ironic foxes wake carefu
799,"Supplier#000000799",IvldT2pX7R el,22,32-579-339-1495,765.69," deposits: pending, unusual forges nag fluffily regular ideas"
800,"Supplier#000000800",2WrJBFpHBHq39mAtIuzppiQl,0,10-497-654-8607,7956.80, bold foxes integrate with the blithely regular foxes. foxes use slyl
801,"Supplier#000000801",tCJ5lXrWkjdhB4tSGNtyx2vEYUEhmpKG,1,11-673-791-6926,976.53,ccounts. furiously bold courts cajole fluffily ironic foxes! quickly express theodolites x-ray.
802,"Supplier#000000802",1Uj23QWxQjj7EyeqHWqGWTbN,19,29-342-882-6463,9453.01,s according to the even deposits integrate express packages. express
803,"Supplier#000000803",1i3CIvAOeFy6VcmhT9Jn1En pnYmXtLz,15,25-347-400-8216,1887.55,sits haggle closely carefully special accounts. silent pinto beans are slyly after the quickly bold
804,"Supplier#000000804",eXprkKInUDRDJ2N zEAFCtY35tVH1j,21,31-830-383-7329,9093.94,fully bold deposits. instructions dazzle carefully b
805,"Supplier#000000805",g34ywvxNlhMVU6MCZTjc1d2oWrWEF ,8,18-407-342-1685,5968.71,nally final deposits. bold excuses will are bli
806,"Supplier#000000806",F2863XEMEY,13,23-702-985-4737,5054.15,r accounts. final requests against the quickly final theodolites boost slyly slyly bold i
807,"Supplier#000000807","pFjwe,Dxb6n8kKXWfz",14,24-255-894-5069,1077.97,uses. furiously final requests haggle slyly. slyly 
808,"Supplier#000000808",qXsFkfVWmo7GVeKasgiRMTlrPqS,15,25-297-954-4894,9438.28,leep thin theodolites. accounts with the c
809,"Supplier#000000809",ObAbQvJ0iP9,22,32-172-990-2830,7241.31,s wake quickly regular ins
810,"Supplier#000000810","aehCq,tvrZMe",9,19-328-138-9772,9713.42,"ake carefully even, final dependencies. requests sleep thinly regular "
811,"Supplier#000000811",CfyfOUONEP,20,30-734-469-7797,558.91,tructions haggle furiously final ideas. blithe accounts detect evenly ideas. carefully
812,"Supplier#000000812",TAJWyNst8OGVPINgqtzwyyp002iYNDVub,6,16-585-724-6633,8615.50,"ress ideas eat quickly. blithely express deposits was slyly. final, "
813,"Supplier#000000813",VmL16IAf2SlYSbJzPbkLtRlH4j3fu,22,32-887-679-3561,5793.63,al instructions eat blithely. slyly ironic deposits sleep. packages 
814,"Supplier#000000814","l4tydT5u,i5spSpqtvUyKxBPCEiDMBy",15,25-147-738-5484,-468.26,thely even accounts use along the express pinto beans. quick instr
815,"Supplier#000000815",YLS3ixbrERxVLw,7,17-984-775-9865,3855.74," ironic, regular accounts eng"
816,"Supplier#000000816",yowwQOUdoG4p6G ZSyrNzArzv4byx,23,33-830-680-6168,361.01,ly ironic pinto beans cajole furiously above the quickly ironic pack
817,"Supplier#000000817","0l7gJUhtP9Tz5QJcCh7SHPdyn6,7sqURa",0,10-282-124-6047,4468.89,c ideas haggle around the daringly unusual pinto beans. blithely bold requests about 
818,"Supplier#000000818",US9 rAlSsOqk78xOW0Vp,16,26-754-547-4185,9594.51,s need to engage slyly regular de
819,"Supplier#000000819",EZ2qrxXi4llEibrz1 ,5,15-492-900-7246,4049.06,e blithely against the fluffily express packages. fluffily regular orbits detect carefully
820,"Supplier#000000820",bCNxePqfNb,15,25-716-340-3140,4604.84,y. blithely final accounts play carefully even accounts. requests cajole blithely along th
821,"Supplier#000000821",drj5MWqgLCwdfDMCSANYQ NRLQ1Er4HhxORgFI,20,30-472-667-2703,6497.93,s wake quickly furiously final dependencies. slyly ironic pains cajole 
822,"Supplier#000000822","0eh1InZPgDCsA7rI0,",6,16-795-236-9887,797.90,lyly blithely express requests. final deposit
823,"Supplier#000000823","sKo,nAmkV61wSRXMBXDHsEE3QV 2Jh0zHBh",21,31-834-127-5277,-723.78, nod furiously above the quickly final instructions. fluffily regular packages up t
824,"Supplier#000000824",whDDU3 fDs a4fc2dNe8qsZxyHRml8VIO wbtt,13,23-197-596-6598,-609.59,ckages. closely pending instructions sle
825,"Supplier#000000825","1RDAA1h49,tyk,ACW FnkKy8JQbTq5JpH",20,30-486-346-1320,4461.68,eposits. deposits integrate slyly. special theodolites haggle across the e
826,"Supplier#000000826","E0JQBFuG5A,R2tR7aSp5m,,zao",15,25-731-100-2823,9401.23,ntain blithely! furiously unusual decoys caj
827,"Supplier#000000827",rFlH4oAUHnzQ86gEuDVWdvasyTob6iz2Poktyba0,9,19-131-253-5697,515.22,"ess excuses. slyly express instructions haggle quickly ironic, special requests. theo"
828,"Supplier#000000828",0qYQbBhUg7n YLAvxoTss,21,31-911-715-8972,289.32,"nusual, final packages. slyly express requests nag. fluffily pendin"
829,"Supplier#000000829","wYWT82PlawwZlBWM,hliM53EiqLxFpvLK6K",2,12-123-147-1171,9542.56,se blithely among the unusual deposits; car
830,"Supplier#000000830",WnjoYb8O7UcUF3KayjQH4cLsyqTNNH3jZff7oX,10,20-415-380-4083,-65.23,posits. quickly regular asymptotes above the carefully even foxes nag carefully 
831,"Supplier#000000831",eGGMdN5z4NwS6r8N5pD64rYkp,15,25-275-692-5827,1536.13," regular attainments cajole thinly above the even, final theodolit"
832,"Supplier#000000832",9v6dBS2tyVCMrUIWm2I5YJj6Ra4hDNY5spH Pywc,15,25-658-573-4042,9747.16,y ironic deposits. ironically unusual deposits cajole 
833,"Supplier#000000833","JKYw2vx0SuwmsF,7LqWyW5h",17,27-470-524-5760,6604.79, quickly? slyly regular asymptotes boost slyly along the quickly
834,"Supplier#000000834","Mv3,1W0bKlRQxQm4F5a3V6Eje0ang8Xm3M08DXDh",9,19-419-490-3356,3732.75, blithely after the regular instructions. quickly regular fox
835,"Supplier#000000835",RT1p SVUZDUojsvz LC1EBd4LUZxgyk,14,24-772-959-9240,1348.35,"usual, final deposits. regular excuses are. slyly final requests haggle at the quickly re"
836,"Supplier#000000836",h6YcYWnV0l4Nw,1,11-892-817-2809,-256.13,ackages use furiously. regular courts about t
837,"Supplier#000000837","UZTfkAneYoKDi8R,0bmWstOBWFxWjbOO3",12,22-626-153-5392,5167.00,"yers; bold, special requests may h"
838,"Supplier#000000838","2zQR38F2DQU86iBh,9aql285xF",11,21-409-796-7661,5808.87,"pains. ironic, even pains against the blithely final packages wake slyly iro"
839,"Supplier#000000839",",L8uR9wUf RAD5bYx",6,16-845-687-7291,2761.59,al packages boost ideas. slyly ironic packages boost. fo
840,"Supplier#000000840",J2s6iuBgJo03,19,29-781-337-5584,2963.09,"s sleep blithely unusual packages! even, bold accounts sleep slyly about the even"
841,"Supplier#000000841",Owa38U4IYRw5x865zGDBk5a45AhUO6xpS5,7,17-359-161-6634,1685.95,odolites sleep about the instructions. pending ideas across the 
842,"Supplier#000000842",YnXyEqESsnYqrpuy74LCh3n,4,14-977-614-8564,8732.97,"pending ideas! regular, bold d"
843,"Supplier#000000843","JKxjiAZV26gR9eEkT6X3 nLNtnKZWW,",18,28-503-987-8146,10.33, accounts breach furiously. furiously final requests haggle. furiously special accou
844,"Supplier#000000844",pcPV Z4zwh0tLrVTyhhfL2wm1khPTWnpNB,24,34-454-417-4967,6538.01,. furiously special requests are at the 
845,"Supplier#000000845",zKQHaiBpl5VbkQRQs48G5ZM8knXAVd oe2m,23,33-350-532-8789,3408.47,uriously after the unusual instructions. requests should affix bl
846,"Supplier#000000846",pZozXtjFOMaeuFQcipB poTUuXfg5NkXaJ1,20,30-283-261-2020,7122.90,ly bold deposits wake slyly regula
847,"Supplier#000000847",weIMOJvXr2lMKG,15,25-908-575-3915,-382.49,aggle above the blithely final requests. instru
848,"Supplier#000000848",zuWWhrxl0hEvZ,3,13-169-466-8402,4404.29,bits. furiously ironic asymptotes mold slyly. ruthlessly final instructions use slyly alongsid
849,"Supplier#000000849",ytrQYAaFZpRK0OlDVk972IKjyBJrkKyxHYuzFs,1,11-608-566-4693,1955.97,sly ironic requests. ironic ideas was carefully blithely even ideas. iron
850,"Supplier#000000850","GUgDjuOpJNmOsVS79MxmNZhLYaW,1ipCaVaCHJUL",4,14-161-130-9091,3891.72,y regular frets nag quickly special accounts. quickly regular accounts affix carefully above the
851,"Supplier#000000851",MJJHzpiZzSyo,15,25-692-383-2877,157.21,ounts affix furiously about the fluffily express ideas. accounts hang furiously along the furious
852,"Supplier#000000852","EXsQzO,W4FI3NCRveHa9H1g mq",1,11-574-892-3228,213.41,Customer eodolites. paRecommendsween t
853,"Supplier#000000853",KaxJfVsa81F5IL6tBDgwafdmLiJ8JnDENPkp,8,18-286-624-2526,9797.52,accounts about the careful
854,"Supplier#000000854",DEeWnMWn4397gEMEQ668A,16,26-346-921-7567,6082.22, pinto beans integrate gifts. ironic theodolites caj
855,"Supplier#000000855",NGavJQRLJV6kiweqhrE0u7VTZjo1Bi1fmPZN,9,19-105-166-2849,9964.88,ate instructions. accounts poach quickly regularly unusual requests. closel
856,"Supplier#000000856","70kjY2HFEqUSh9PI4JPLUHoK 7TQ,nv",4,14-216-125-2920,2763.95,ts was enticing requests. foxes haggle carefully above the fin
857,"Supplier#000000857","  Bg4GNb1 64E,NhHOTBsSLegFZL2l",2,12-715-212-6604,9761.92,"ously inside the bold, ironic deposits. slyly final pinto beans about the quickly ironic package"
858,"Supplier#000000858",RqYKRebmFHtDvA 2BWlNwZ1,9,19-525-296-9901,1671.59,"sts are regular, bold braids. ironic, regular depos"
859,"Supplier#000000859","dhT  YSJPg,pF18a3gCHCiJCSbQsIw7yiJ,",16,26-731-166-4296,9296.31, bold instructions. final ideas are blithely blithely bold packages. furiou
860,"Supplier#000000860",pRlQO 90YXidjNSJC8iVBoTlLE9,17,27-547-426-7236,8210.13,ackages are before the carefully
861,"Supplier#000000861",xHRtuCcA6NzXjiuMc4PqS,7,17-581-652-1425,1747.35,"ans sleep blithely before the regular accounts. regular, special ideas detect. "
862,"Supplier#000000862",iqjX0dNsdsOI42gZcn gMff9YjaS25ehOzN ,2,12-159-806-3875,6698.84,efully about the regular deposits. q
863,"Supplier#000000863",8zoRcyCNDtQhJ43BWbldOmhLRIuYtZTZdXIG5,21,31-589-608-3508,487.31,"s nag slyly regular, ironic requests. regular accounts along the i"
864,"Supplier#000000864",oRV57uFvxztTc2M K0,5,15-293-129-4196,4089.61,le ironic requests. slyly express dependencies shall wake blithely around the furiousl
865,"Supplier#000000865","t25EWlbbFw6ZetzIAn6izMJs6SJn,yjQjMK",17,27-993-155-8321,4111.07,ajole furiously silent requests
866,"Supplier#000000866",pCzPtqjZPkTZslzCH4,24,34-374-244-3932,1768.34,s hinder carefully against the slyly bold packages. silent packages around the fur
867,"Supplier#000000867",57eT9C9C1bHVegknymYN J,11,21-221-554-8461,7476.72,. carefully ironic accounts wake after the packages: final packages wake
868,"Supplier#000000868",Olbvd3zbrRvo,1,11-255-295-8702,6239.02,packages sleep furiously across the bravely express dependencies. i
869,"Supplier#000000869","vIUK,GFpsXdZmo6koGTBYWZ7J6NQwNBLUbe",13,23-269-725-9523,5303.66, bold ideas use according to the blithely unus
870,"Supplier#000000870",biK9IEBgwogbk,21,31-675-338-9417,3689.14,pecial pinto beans. fluffily silent platelets use blithely blithely pending foxes. silen
871,"Supplier#000000871",L7xbkYVXBsSzu8UJQshxBayHIVud0aSAKkY,8,18-566-173-8686,5418.37,lly bold requests. blithely final
872,"Supplier#000000872",DhamtTut Bzm,11,21-271-893-1965,6571.13,olites. quickly unusual notornis serve unusual
873,"Supplier#000000873","IpLwNmzM6TPsXZVHkPPCP3Dovog40XJ9FtQIXvD,",1,11-253-186-4222,-951.70,st the furiously final courts sleep bold depos
874,"Supplier#000000874","vzkJbXUNnMRweUvE9miIUa,RHMq67syOvB",16,26-826-579-8300,7755.50,ously across the ironic packages. requests haggle blithe
875,"Supplier#000000875",CpHwOsVVGevLaXKz26IxuV7d9uN,13,23-165-986-6088,5757.36,thin theodolites thrash furiously against the fluffily ironic requests. f
876,"Supplier#000000876",c2pqeTVd PZOx3jT5n 3sX7H1QziqFja00ur,11,21-432-561-3770,5979.92,ckages above the blithely silent dinos thrash express platelets. fur
877,"Supplier#000000877",XtdRIWoPaS8vZ3VjDzeFdHHJkLSeqOJ7k,4,14-685-851-5424,6489.62,ans are after the express foxes. quietly pending theo
878,"Supplier#000000878",PMDDcCDMH3mxvuzv LCsV604ds7oT,8,18-462-213-5795,4140.02, regular deposits hang blithely ironic dolphi
879,"Supplier#000000879",Vnk1UDTld9 BbJespZD1JecqKBRL17T6j4,17,27-204-329-1068,4269.56,sleep above the furiously express packages. quick
880,"Supplier#000000880", TqKujTZXRDUQ 8Z8L63,10,20-178-395-2605,3550.33,tions. final packages after the slyly regular packa
881,"Supplier#000000881",0Z993LWVoplJxsvCggsXMIWMv3w,13,23-877-378-2281,4423.06,"special accounts are carefully. even, special accounts use carefully even ideas"
882,"Supplier#000000882",WCBZvSW0hMAdEcGubLq5H1myPU,14,24-437-170-2579,9450.21,osits! furiously pending deposits dazzle fluffil
883,"Supplier#000000883","WBBs4osUuOfcc,RgG qcxjslmfLbXojBDN ",18,28-614-756-7513,9746.01,c platelets nag quickly. regular accounts sleep quickly after the
884,"Supplier#000000884",QEJm8KMHQ8,3,13-498-258-4793,9223.93,ly even requests; quietly unusual packages are at the quickly even requests; silently regu
885,"Supplier#000000885","Rh63IloUA8r4 ,nG,5pQKyl",7,17-578-639-8695,1736.47,excuses haggle slyly quickly regu
886,"Supplier#000000886","aVYiK8UP,tqx6r T0Nd925492",1,11-329-720-1904,-158.08, sometimes alongside of the foxes. slowl
887,"Supplier#000000887",y mQ7NHjVbdqnbYr9 L,3,13-738-297-6117,3113.73," foxes haggle. quickly express foxes wake among the fluffy, final pinto beans. slyly f"
888,"Supplier#000000888","iq0LSEyUWvO1W3GJjo2jp, Yli",24,34-606-153-4636,3420.34,ke idly. blithely regular accounts cajo
889,"Supplier#000000889", QgpNlDzk8SOOoelhVdlDgv1TkG8T,20,30-566-872-3482,8570.93,s nag slyly. requests across 
890,"Supplier#000000890",u2T3JMNhMWNvJS91ruj90Vaqp8,11,21-196-765-4250,4685.09,e slyly across the slyly final ideas. p
891,"Supplier#000000891",PwUWK2qpXqvV3PF2ZRKdrrscjQRAYDlHyw6tfERb,8,18-541-281-5118,2284.88,y. furiously final warthogs wake according to the
892,"Supplier#000000892",IUB qXeXz3SQRujNEXjc2B2t,8,18-893-665-3629,9993.46,"ests sleep? special, even Tiresias wake slyly furiously "
893,"Supplier#000000893",5uc7oPCMr9mvg4t26o69cdqxEwvZD41m2O 6H H,22,32-328-447-9531,-823.97, instructions. unusual attainments are regular deposits. re
894,"Supplier#000000894",80RgAk1slFm5wMzOtsws Rljcb1HfG,9,19-875-711-4227,9490.22,l foxes doze about the furious
895,"Supplier#000000895",8EVag3l6Jy3,2,12-826-730-8247,246.80,"y furiously bold foxes. blithely final requests wake quickly frets. final, final pinto beans are flu"
